Title,URL
Pension Benefit (ANBOCWWB),https://www.myscheme.gov.in/schemes/pbanbocwwb
Medical Assistance (MBOCWWB),https://www.myscheme.gov.in/schemes/mambocwwb
Destitute Widow Pension Scheme,https://www.myscheme.gov.in/schemes/dwps
Laxman Award / Rani Laxmi Bai Award Scheme- Differently-abled and Posthumously,https://www.myscheme.gov.in/schemes/larlbasdaap
Pension Scheme for Destitute Transgender,https://www.myscheme.gov.in/schemes/psfdt
Andaman & Nicobar Islands Scheme for Health Insurance,https://www.myscheme.gov.in/schemes/anishi
Family Pension (MBOCWWB),https://www.myscheme.gov.in/schemes/fpmbocwwb
Nirmaan Sthal Par Karya Ke Dauran A-panjeekrat Shramik Ke Mratyu Ki Dasha Me Antyeshti Evan Anugrah Rashi Bhugatan Yojana,https://www.myscheme.gov.in/schemes/nsokkdaskmkdmaearby
Nirman Shramik Avm Unke Aashrit Bacchon Dwara Bhartiya Rajasthan Prashasnik Seva Hetu Aayojit Pratibhabhik Yojana,https://www.myscheme.gov.in/schemes/nsauabdbrpshapy
Death Benefit (MBOCWWB),https://www.myscheme.gov.in/schemes/dbmbocwwb
Pension To The Disabled Person,https://www.myscheme.gov.in/schemes/disabled-pension
Nirman Shramiko Ko Videsh Mai Rojgar Hetu Visa Per Hone Wale Vyay Ka Punarbharan Yojana,https://www.myscheme.gov.in/schemes/nskvmyhvphvbkpy
Riyaayati Dar Par Copies Ka Vitaran,https://www.myscheme.gov.in/schemes/kdpckv
Bed & Breakfast/Homestay Scheme- Punjab,https://www.myscheme.gov.in/schemes/bbhs
Maternity Assistance Scheme (GBOCWWB),https://www.myscheme.gov.in/schemes/masgbocwwb
Funeral Assistance Scheme (GBOCWWB),https://www.myscheme.gov.in/schemes/fasgbocwwb
Relief under Natural Calamity / Pandemic Period (PBAOCWWB),https://www.myscheme.gov.in/schemes/runcpp-pbaocwwb
Maternity Assistance Scheme (PBAOCWWB),https://www.myscheme.gov.in/schemes/mat-pbaocwwb
E.V.R. Maniammaiyar Ninaivu Marriage Assistance Scheme for Daughter’s of Poor Widows: Scheme-I,https://www.myscheme.gov.in/schemes/evrmnmasfdopwsi
Funeral Assistance Scheme (PBAOCWWB),https://www.myscheme.gov.in/schemes/fas-pbaocwwb
Chief Minister’s Girl Child Protection Scheme-II,https://www.myscheme.gov.in/schemes/cmgcpsii
Cash Benefit Scheme Scheme (PBAOCWWB),https://www.myscheme.gov.in/schemes/cbs-pbaocwwb
"""Interest Subsidy"" under ""Motivation of Entrepreneurs to Start Industries and Fiscal Assistance to Industries""",https://www.myscheme.gov.in/schemes/is-mesifai
Go-Green Shramik Scheme (GBOCWWB),https://www.myscheme.gov.in/schemes/ggssgbocwwb
"""SUPER 30"" Scheme",https://www.myscheme.gov.in/schemes/s30s
Scheme of Giving Awards to Eminent Artists - Kalai Ilamani Award,https://www.myscheme.gov.in/schemes/sogateakia
Scheme of Giving Awards to Eminent Artists - Kalai Sudarmani Award,https://www.myscheme.gov.in/schemes/sogateaksa
Deepawali Cash Gift Scheme (PULWS),https://www.myscheme.gov.in/schemes/dcgs-pulws
Haryana Provision of Sports Equipment Scheme,https://www.myscheme.gov.in/schemes/hposec
Mukhyamantri Konya Atmonirbhor Yojana,https://www.myscheme.gov.in/schemes/mkay
Indira Mahila Shakti Udyam Protsahan Yojana,https://www.myscheme.gov.in/schemes/imspesy
Private Tuition Assistance to Scheduled Caste Students Studying in Standard 11th & 12th (General Stream),https://www.myscheme.gov.in/schemes/ptascsss1112gs
Scheme for Giving Financial Assistance to the Legal Heirs of the Deceased Artist (Wife/Husband) on the Death of the Indigent Artist Who Was Receiving Financial Assistance,https://www.myscheme.gov.in/schemes/sfgfattlhotdawhotdotiawwrfs
"""Infrastructure Development Subsidy (For IT/ITES)"" under ""Motivation of Entrepreneurs to Start Industries and Fiscal Assistance to Capital Intensive Industries""",https://www.myscheme.gov.in/schemes/ids-mesifa-cii
"""Assistance for Energy and Water Conservation"" under ""Motivation of Entrepreneurs to Start Industries and Fiscal Assistance to Industries - Various Incentives""",https://www.myscheme.gov.in/schemes/aewc-mesifai-vi
Scheme of Grant-In-Aid for Conduct of Art Exhibitions: Group Shows,https://www.myscheme.gov.in/schemes/sogiafcoae-gs
Scheme for Giving Awards to Traditional Artists,https://www.myscheme.gov.in/schemes/sfgatta-sa
Chhatraon Ke Liye Protsahan Rashi,https://www.myscheme.gov.in/schemes/cklpr
Special Scholarship to Students Belonging to the Most Backward Castes among Scheduled Castes (Vandaniya Sant Shri Vasiyadada Scholarship),https://www.myscheme.gov.in/schemes/sssbmbcascvssvs
Dr. P. G. Solanki Scheme for Stipend to Scheduled Caste Lawyers,https://www.myscheme.gov.in/schemes/dpgsssscl
Award to Scheduled Castes Students Who Secured Top Ranks at State and District Level in Standard X & XII (Sahuji Maharaj Assistance),https://www.myscheme.gov.in/schemes/ascswstrsdlsxxiisma
Hearing Aid Grant (Sainik Welfare),https://www.myscheme.gov.in/schemes/hag-sw
Mukhyamantri Bal Poshan Yojana,https://www.myscheme.gov.in/schemes/mbpyu
Mini Sprinkler Sanyantr,https://www.myscheme.gov.in/schemes/mss
Plastic Tunnel (Lo-Tunnel),https://www.myscheme.gov.in/schemes/ptlt
Ganesh Shankar Vidyaarthi Shramik Puraskar Rashi Yojana,https://www.myscheme.gov.in/schemes/gsvsps
Scheme for Grant of Financial Assistance to Industrial Workers/Employee for Purchase of Spectacles,https://www.myscheme.gov.in/schemes/sgfaiweps
Financial Assistance for Marriage (GBOCWWB),https://www.myscheme.gov.in/schemes/fam-gbocwwb
Alpasankhyak Post-Maitrik Chhaatravrtti Yojana,https://www.myscheme.gov.in/schemes/apmcy
Jyotiba Phule Shramik Kanyadan Yojana,https://www.myscheme.gov.in/schemes/jpsky
Handicrafts Export Award,https://www.myscheme.gov.in/schemes/hea
Mahatma Jyotiba Phule Mandi shramik kalyaan yojana,https://www.myscheme.gov.in/schemes/mjpmsky
Indira Mahila Shakti Prashikshan Evam Kaushal Sanvardhan Yojna -RS-CIT,https://www.myscheme.gov.in/schemes/imspeksyrc
National Overseas Scholarship For Scheduled Tribes (ST) Students,https://www.myscheme.gov.in/schemes/css-nos-st
DPIIT Internship Scheme,https://www.myscheme.gov.in/schemes/dpiit-is
The Inland Waterways Authority of India Internship Scheme,https://www.myscheme.gov.in/schemes/ipiwai
National Fellowship & Scholarship For Higher Education Of Scheduled Tribe (ST) Students,https://www.myscheme.gov.in/schemes/nfandshests
Personal Accident Relief for Differently Abled Persons,https://www.myscheme.gov.in/schemes/parfdap
Unemployment Allowance to Disabled Persons,https://www.myscheme.gov.in/schemes/uatdp
Harvesting Tools Assistance for General Category (HRT-2),https://www.myscheme.gov.in/schemes/htagchrt-2
Maintenance Allowance to Intellectually Disabled Persons,https://www.myscheme.gov.in/schemes/matidp
Fitter Training to Hearing Impaired Persons,https://www.myscheme.gov.in/schemes/ftthip
Housing Assistance Scheme (UKBOCWWB),https://www.myscheme.gov.in/schemes/hasukbocwwb
Modular Functional Artificial Limbs,https://www.myscheme.gov.in/schemes/mfal
Loan for the Purchase of Work Tool for the Construction Workers,https://www.myscheme.gov.in/schemes/lpwtcw
Maternity Assistance for the Construction Workers,https://www.myscheme.gov.in/schemes/mafcw
Sanitary Napkin Scheme (UKBOCWWB),https://www.myscheme.gov.in/schemes/snsukbocwwb
Award of Puducherry State Post-Matric Scholarship Scheme,https://www.myscheme.gov.in/schemes/apspmss
Education Assistance for the Construction Workers,https://www.myscheme.gov.in/schemes/edftcw
"Grant of Annual Scholarship to the Students Belonging to UT of Puducherry Selected and Studying in the Sainik School, Amaravathi Nagar, Tamil Nadu",https://www.myscheme.gov.in/schemes/gassutpssatn
Book Allowance to the Wards of Ex-Servicemen/Widows (Sainik Welfare),https://www.myscheme.gov.in/schemes/bawesmw-sw
Post-matric Scholarship Scheme- Uttar Pradesh,https://www.myscheme.gov.in/schemes/mpss
National Apprenticeship Promotion Scheme-2,https://www.myscheme.gov.in/schemes/naps
Financial Assistance To Disabled Children (HBOCWWB),https://www.myscheme.gov.in/schemes/fadc-hbocwwb
Mukhya Mantri Samajik Suraksha Yojana: Death & Funeral Assistance (HBOCWWB),https://www.myscheme.gov.in/schemes/mmssydfahbocwwb
"Banglashree for Micro, Small and Medium Enterprises: Subsidy for Energy Efficiency (EES)",https://www.myscheme.gov.in/schemes/ees
Early Intervention Centre for Infants and Young Children with Hearing Impairment,https://www.myscheme.gov.in/schemes/eicfiaycwhi
Behind the Ear Hearing Aids by Welfare of Differently Abled Persons,https://www.myscheme.gov.in/schemes/btehabwodap
Family Pension (HBOCWWB),https://www.myscheme.gov.in/schemes/haryana-building-and-other-construction-workers-welfare-board
Pension Scheme (HBOCWWB),https://www.myscheme.gov.in/schemes/pshbocwwb
Magnifiers - Tamil Nadu,https://www.myscheme.gov.in/schemes/mbwodapd
Government Institute for the Mentally Retarded - Tamil Nadu,https://www.myscheme.gov.in/schemes/giftmrc
Early Intervention Center for the Children with Intellectually Disabled,https://www.myscheme.gov.in/schemes/eiccid
Farm Machinery Bank (FMB)/Farm Machinery Hub (FMH),https://www.myscheme.gov.in/schemes/fmh
Financial Support Scheme for Farm Mechanization (FSSM),https://www.myscheme.gov.in/schemes/fssm
Vishvakarma Durghatana Mrtyu par Antyeshti Evan Anugrah Raashi Bhugataan Yojana,https://www.myscheme.gov.in/schemes/vdrry
Credit Linked Subsidy Scheme for Rural Entrepreneurs to set up Custom Hiring Centres (CHC) of Farm Machinery,https://www.myscheme.gov.in/schemes/chc
"Financial Assistance for Purchasing School Uniforms, Books and Notebooks from Class 1st to 12th for Children of Workers- Haryana Labour Welfare Board",https://www.myscheme.gov.in/schemes/fapsubnc1t12cw-hlwb
Financial Assistance for Try Cycle to Workers and their Dependents - Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/fatcwd-hlwb
Scholarship Scheme for Worker's Children- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/sswc-hlwb
Financial Assistance in Marriage of Women Workers or Daughters of Workers- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/famwwdwhlwb
Financial Assistance for Encouraging Worker's Children's Participation in Sports Activities- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/faewcpsa-hlwb
West Bengal Handloom and Khadi Weavers Financial Benefit Scheme 2024: Supply of Yarn to Societies etc. at Subsidized Rate,https://www.myscheme.gov.in/schemes/syssr
Spectacles Scheme- Haryana Labour Welfare Board,https://www.myscheme.gov.in/schemes/sshlwb
West Bengal Handloom and Khadi Weavers Financial Benefit Scheme 2024: Assistance to Viable and Potentially Viable PWCS,https://www.myscheme.gov.in/schemes/avpv
Pension Scheme - Folk Artist,https://www.myscheme.gov.in/schemes/psfa
Right To Information Fellowship,https://www.myscheme.gov.in/schemes/rtif
West Bengal Textile Incentive Scheme: Power Subsidy,https://www.myscheme.gov.in/schemes/wbisps
West Bengal Artisans Financial Benefit Scheme 2024: Grant to Individual Artisans,https://www.myscheme.gov.in/schemes/wbafbgia
Mukhyamantri Pragatishil Pashupalak Protsahan Yojana,https://www.myscheme.gov.in/schemes/mpppy
West Bengal Textile Incentive Scheme: Reimbursement of Stamp Duty and Registration Fee,https://www.myscheme.gov.in/schemes/wbtisrsdre
West Bengal Textile Incentive Scheme: State Capital Investment Subsidy,https://www.myscheme.gov.in/schemes/wbtisscis
Sathya Ammaiyar Ninaivu Government Children Homes,https://www.myscheme.gov.in/schemes/sangch
Widow Pension (HBOCWWB),https://www.myscheme.gov.in/schemes/wphbocwwb
AlCTE - Distinguished Professional Scheme,https://www.myscheme.gov.in/schemes/adps
Incentive Scheme for MSMEs in Powerloom Sector: Subsidy for Standard Quality Compliance,https://www.myscheme.gov.in/schemes/ismpsssqc
Incentive Scheme for MSMEs in Powerloom Sector: Subsidy for Patent Registration,https://www.myscheme.gov.in/schemes/ismpsspr
Incentive Scheme for MSMEs in Powerloom Sector: Subsidy on Stamp Duty and Registration Fees,https://www.myscheme.gov.in/schemes/ismpsssd
"Scheme of Financial Assistance for Cultural Organization for Holding Conference, Seminar, Symposium, Exhibition, Festival, Competition etc.",https://www.myscheme.gov.in/schemes/sfacohcssefc
Financial Assistance for Stage III & IV Cancer Patients,https://www.myscheme.gov.in/schemes/fasiiiaivcp
Financial Assistance to Indigent Artistes,https://www.myscheme.gov.in/schemes/fatia
Maintenance Grant to Institutions and Organizations Engaged in Cultural Activities,https://www.myscheme.gov.in/schemes/mgioeca
West Bengal Migrant Workers’ Welfare Scheme: Cremation,https://www.myscheme.gov.in/schemes/wbmwwsca
Pragati Scholarship Scheme For Girl Students (Technical Degree),https://www.myscheme.gov.in/schemes/psgs-deg
Assistance on Death- Haryana Silicosis Board,https://www.myscheme.gov.in/schemes/ad-hsb
Family Pension- Haryana Silicosis Board,https://www.myscheme.gov.in/schemes/fp-hsb
Award of Puduvai Kalaimamani,https://www.myscheme.gov.in/schemes/aopk
Mukhyamantri Tirth Yatra Yojana,https://www.myscheme.gov.in/schemes/mtyy
One Family One Job Scheme,https://www.myscheme.gov.in/schemes/ofojs
Chief Minister Nari Shakti Yojana,https://www.myscheme.gov.in/schemes/cmnsy
Education Loan Scheme- Credit Line 2 for Minority Community,https://www.myscheme.gov.in/schemes/els-cl2mc
Financial Assistive Devices for Persons with Disabilities,https://www.myscheme.gov.in/schemes/fadpd
Good Samaritan Scheme,https://www.myscheme.gov.in/schemes/sgs
Purchase of Vehicle for Commercial Hiring Purpose for Persons with Disabilities,https://www.myscheme.gov.in/schemes/pvcppd
Mahila Samiriddhi Yojana for Backward Classes- Haryana,https://www.myscheme.gov.in/schemes/msybc
Youth Hostel Scheme,https://www.myscheme.gov.in/schemes/yhs
Term Loan Scheme for Backward Classes,https://www.myscheme.gov.in/schemes/tlsbc
Lakshmi Bai Samajik Suraksha Pension Yojana,https://www.myscheme.gov.in/schemes/lbsspy
Internship Scheme,https://www.myscheme.gov.in/schemes/isdelhi
Medical Assistance for the Construction Worker,https://www.myscheme.gov.in/schemes/maftcwsbw
Dairy Farming Scheme (HSFDC),https://www.myscheme.gov.in/schemes/dfshsfdc
Micro Credit Finance (NSFDC),https://www.myscheme.gov.in/schemes/mcfnsfdc
Modular Employable Skills,https://www.myscheme.gov.in/schemes/mes
Financial Assistance to Disabled Ex-Servicemen,https://www.myscheme.gov.in/schemes/fadesm
Mukhya Mantri Gyandeep Yojna,https://www.myscheme.gov.in/schemes/mmgy
Buffalo Entrepreneurship Development Scheme,https://www.myscheme.gov.in/schemes/beds
Funeral Assistance for the Construction Worker,https://www.myscheme.gov.in/schemes/faftcwsb
The West Bengal Incentive Scheme: State Capital Investment Subsidy,https://www.myscheme.gov.in/schemes/wbisscis
Sanctioning of M.C.R. Chappals to Senior Citizens,https://www.myscheme.gov.in/schemes/smcrcsc
Maternity Assistance for the Construction Worker,https://www.myscheme.gov.in/schemes/mafcws
Indira Gandhi Utkrisht Chattervriti Yojana,https://www.myscheme.gov.in/schemes/igucy
Financial Assistance to Ex-Servicemen of and above the Age of 60 Years and their Widows,https://www.myscheme.gov.in/schemes/faesmw
Bharati Scheme for Education Professional Education Course - Chartered Accountancy Intern,https://www.myscheme.gov.in/schemes/bsepec-cai
Swaran Jayanti Ashray Yojana - Himachal Pradesh,https://www.myscheme.gov.in/schemes/sjay-hp
Indira Gandhi Pyari Behna Sukh-Samman Nidhi Yojana,https://www.myscheme.gov.in/schemes/igpbssny
Award Of Incentive For Marriage Between Persons With Benchmark Disabilities & Other Person,https://www.myscheme.gov.in/schemes/aimpwbdop
Scholarship for Children of Deceased/Disabled/Retired Government Employees,https://www.myscheme.gov.in/schemes/scddrge
Mukhya Mantri Mahila Sashaktikaran Yojana,https://www.myscheme.gov.in/schemes/mmmsy
IMA Nongthangleima Yaipha Tengbang Scheme,https://www.myscheme.gov.in/schemes/inyts
Poshan Aahaar- Madhya Pradesh,https://www.myscheme.gov.in/schemes/pa-mp
State Government ST Scholarship (Class 1 to 8),https://www.myscheme.gov.in/schemes/sgsts
Kanya Saksharta Protsahan Yojana,https://www.myscheme.gov.in/schemes/kspy
Student Welfare Scheme,https://www.myscheme.gov.in/schemes/sws
Banishree Scholarship,https://www.myscheme.gov.in/schemes/bs
Mahatama Gandhi Bunkar Bima Yojana,https://www.myscheme.gov.in/schemes/mgbby-odisha
Biju Swasthya Kalyan Yojana,https://www.myscheme.gov.in/schemes/bsky-chcsgh
Mukhyamantri Baristha Bunakar and Karigara Sahayata Yojana,https://www.myscheme.gov.in/schemes/bbsy
Accidental Benefit,https://www.myscheme.gov.in/schemes/adwb
Subsistence and Transport Allowance to Disabled Students for Pursuing Education in Computer and Management,https://www.myscheme.gov.in/schemes/stadspecm
Civil Services Incentive Scheme for Persons with Disabilities,https://www.myscheme.gov.in/schemes/csispwd
Videsh Siksha Yojana (MPBOCWWB),https://www.myscheme.gov.in/schemes/vsympbocwwb
Research Scholarship for Disabled Students,https://www.myscheme.gov.in/schemes/rsds
Niramaya Scheme,https://www.myscheme.gov.in/schemes/ns
Skill Development Training - 15 Days Residential Skill Up-gradation Training Programme,https://www.myscheme.gov.in/schemes/sugtpctrcw-t
Sainik School Sujanpur Tihra Scholarship Scheme,https://www.myscheme.gov.in/schemes/ssstss
Spurring Entrepreneurship Initiative,https://www.myscheme.gov.in/schemes/sei
Sukhad Sahara Yojana,https://www.myscheme.gov.in/schemes/ssychh
Artificial Limbs and Assistive Devices Supply Scheme,https://www.myscheme.gov.in/schemes/aladss
Skill Upgradation and Vocational Education Scheme: For Worker (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/suvesfwpbocwwb
Rashtriya Gram Swaraj Abhiyan - Internship Program,https://www.myscheme.gov.in/schemes/rgsaip
Skill Development Training - 90 Days Skill Development Training Programme in Curtain & Garment Stitching,https://www.myscheme.gov.in/schemes/sdt-90dsdtpcgs
Leave Travelling Concession Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/ltcpbocwwb
Balri Birth Gift Scheme (P.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/bbgspbocwwb
Women Self Employment Scheme,https://www.myscheme.gov.in/schemes/wses
Mukhyamantri Shramik Aujaar Sahayata Yojana,https://www.myscheme.gov.in/schemes/msasy
Battery Operated Wheelchair by Welfare of Differently Abled Persons Department,https://www.myscheme.gov.in/schemes/bowbwodapd
Bihar Disability Pension Scheme,https://www.myscheme.gov.in/schemes/bdps
Craftsman Training Scheme - Maharashtra,https://www.myscheme.gov.in/schemes/cts-maharashtra
Indira Gandhi National Old Age Pension Scheme- Bihar,https://www.myscheme.gov.in/schemes/ignoapsb
Bihar Shatabdi AIDS Pirit Kalyan Yojana,https://www.myscheme.gov.in/schemes/bsaidspky
Chief Minister Family Benefit Scheme,https://www.myscheme.gov.in/schemes/cmfbs
Samekit Baal Vikas Chhtra Yojana: Dress for Pre-school Children,https://www.myscheme.gov.in/schemes/sbvcydpsc
Mukhyamantri Alpsankhyak Chhatravas Yojana,https://www.myscheme.gov.in/schemes/mmacy
Parivaar Pension Yojana (JBOCWWB),https://www.myscheme.gov.in/schemes/ppy-jbocwwb
Nirman Shramik Antrashtriya Khel Pratiyogiyo Hetu Protsahan Yojana,https://www.myscheme.gov.in/schemes/nsakppy
Assistance For Major Ailments (Karmika Chikitsa Bhagya) (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/amakcbkassistance-for-major-ailments-karmika-chikitsa-bhagya-kbocwwb
Disability Pension and Ex-Gratia (K.B.O.C.W.W.B),https://www.myscheme.gov.in/schemes/dpaexgkbocwwb
Pipes Carrying Water From Source To Field,https://www.myscheme.gov.in/schemes/pcwfsf
Farmers Training,https://www.myscheme.gov.in/schemes/ft
Distribution of Gypsum,https://www.myscheme.gov.in/schemes/dog
PRL's Vikram Sarabhai Postdoctoral Fellowship (VISHWAS),https://www.myscheme.gov.in/schemes/prlvishwas
Hari Om Ashram Prerit Doctor Vikram Sarabhai Research Award,https://www.myscheme.gov.in/schemes/hoapdvsra
PRL Junior Research Fellowships,https://www.myscheme.gov.in/schemes/prljrf
Charmashilpa Scheme,https://www.myscheme.gov.in/schemes/cs
Swavalambi/Sanchari Marata Malige,https://www.myscheme.gov.in/schemes/ssmm
Marriage Gift Scheme (APBOCWWB),https://www.myscheme.gov.in/schemes/mgsapbocwwb
Bal Sakha Yojana,https://www.myscheme.gov.in/schemes/bsy
Training to Farmers,https://www.myscheme.gov.in/schemes/ttf
Adi Dravidar and Tribal Welfare Department: Scholarship-Public Examination Fee for 10th and 12th Std.,https://www.myscheme.gov.in/schemes/adtwspe
Educational Assistance to the Children Studying in 1st to 7th and 8th to 10th Class,https://www.myscheme.gov.in/schemes/eacs1t7a8t10
Pension to the Beneficiary Building Worker Who Has Completed 60 Years,https://www.myscheme.gov.in/schemes/pbbwc60y
District Central Cooperative Banks and through its Branches: For Maternity Loan through Self Help Groups,https://www.myscheme.gov.in/schemes/dccbfml
"District Central Cooperative Banks and through its Branches: For Consumer Durables T.V., Fridge and Two Wheelers Loan",https://www.myscheme.gov.in/schemes/dccbfcd
"District Central Cooperative Banks and through its Branches: For Housing, House Construction, Repair Extension Loan",https://www.myscheme.gov.in/schemes/dccbfhl
Scheme for Meritorious Students to Pursue Higher Secondary Education in the Best Schools of Tamil Nadu,https://www.myscheme.gov.in/schemes/sfmstn
"Award of ₹20,000/- to Best Writers",https://www.myscheme.gov.in/schemes/atbw
Prize Schemes to the Students (State Level Prizes),https://www.myscheme.gov.in/schemes/psslp
Book Bank Scheme: II,https://www.myscheme.gov.in/schemes/bbsii
Financial Assistance to 75% or Permanent Disability,https://www.myscheme.gov.in/schemes/fat75opd
Educational Assistance for Government Recognised Diploma Courses,https://www.myscheme.gov.in/schemes/eagrdc
Registered Construction Worker in case of his/her Natural Death (JKBOCWWB),https://www.myscheme.gov.in/schemes/rcwicohndjkbocwwb
Financial Assistance to the Teachers/Lecturers Children who taken loan from Nationalised Banks for studying Medical/Engineering Courses,https://www.myscheme.gov.in/schemes/fatlclnbsmec
First Self Marriage Expenses,https://www.myscheme.gov.in/schemes/fsme
Funeral Assistance,https://www.myscheme.gov.in/schemes/fa
Large Sized Multi Purpose Coop. Society: Jewel Loan (Interest Free),https://www.myscheme.gov.in/schemes/lsmpcjl
Academic Education (JKBOCWWB),https://www.myscheme.gov.in/schemes/aejkbocwwb
District Central Cooperative Banks and through its Branches: For Working Women,https://www.myscheme.gov.in/schemes/dccbfww
Aam Aadmi Bima Yojana (Maharashtra),https://www.myscheme.gov.in/schemes/aabym
Providing Tin stalls to Gatai Kamgar,https://www.myscheme.gov.in/schemes/ptstgk
Mahila Samridhi Yojana (Maharashtra),https://www.myscheme.gov.in/schemes/msym
Micro Credit Finance,https://www.myscheme.gov.in/schemes/mcf
Swarnima,https://www.myscheme.gov.in/schemes/sma
Mukhyamantri Aadim Jan Jati Pension Yojana,https://www.myscheme.gov.in/schemes/majjpy
Lalima Abhiyaan,https://www.myscheme.gov.in/schemes/la
Indira Gandhi National Disabled Pension Scheme (Madhya Pradesh),https://www.myscheme.gov.in/schemes/ngndpsmp
Primary Cooperative Agriculture and Rural Development Bank: For Tractor Purchase,https://www.myscheme.gov.in/schemes/pcardftc
Distribution of Sewing Machines at Free of Cost,https://www.myscheme.gov.in/schemes/dsmfc
Beej Masaale Ki Yojana,https://www.myscheme.gov.in/schemes/bmky
Incentive For The Intra Caste Marriage within Scheduled Tribe Community,https://www.myscheme.gov.in/schemes/ifticmwstc
Phool Vikash Yojana,https://www.myscheme.gov.in/schemes/fvy
Makhana Vikas Yojana,https://www.myscheme.gov.in/schemes/mvyb
Atal Graha Jyoti Yojana,https://www.myscheme.gov.in/schemes/agjy
West Bengal Transport Workers’ Social Security Scheme: Assistance for Education of Children,https://www.myscheme.gov.in/schemes/wbtwsae
State Scholarship of Class 6th to 10th (Scheduled Caste),https://www.myscheme.gov.in/schemes/ssocscmp
Post Matric Students of Class 11th &12th ( Scheduled Caste),https://www.myscheme.gov.in/schemes/pmsocsc
West Bengal Transport Workers’ Social Security Scheme: Medical Benefit for Major Ailments,https://www.myscheme.gov.in/schemes/wbtwsmbma
Bihar Shatabdi Asangathit Karyakshetra Kamagaar Evan Shilpakar Samajik Suraksha Yojana: Permanent Partial Disability,https://www.myscheme.gov.in/schemes/bsakppd
Labour Skill Training Scheme (MPBOCWWB),https://www.myscheme.gov.in/schemes/lstsmpbocwwb
Chief Minister's Building and Other Construction Workers Urban Housing Scheme (MPBOCWWB),https://www.myscheme.gov.in/schemes/cmbaocwump
Study Abroad Scholarships (Scheduled Tribe),https://www.myscheme.gov.in/schemes/sas
Workers for Class 9th to 12th Through National Scholarship (JKBOCWWB),https://www.myscheme.gov.in/schemes/wfctnsjkbocwwb
Incentives to Students who Passed the Civil Service Examination,https://www.myscheme.gov.in/schemes/itswptcse
Death Assistance Scheme (MPBOCWWB),https://www.myscheme.gov.in/schemes/dasmpbocwwb
Award of Pre-Matric Scholarship to Other Economically Backward Class (OEBC) Students,https://www.myscheme.gov.in/schemes/apmsoebcs
Marang Gomke Jaipal Singh Munda Overseas Scholarship Scheme,https://www.myscheme.gov.in/schemes/mgjsmoss
Indira Gandhi National Disability Pension Scheme - Jharkhand,https://www.myscheme.gov.in/schemes/igndpsj
Jharkhand State Scheduled Tribe Pre-Matric Scholarship Scheme,https://www.myscheme.gov.in/schemes/jsstpmss-2
Grant-in-aid Scheme to Village Education Committees/Urban Education Committees for minor repairs of Government School buildings,https://www.myscheme.gov.in/schemes/gsvec
Mukhyamantri Nijee Nalkup Yojana,https://www.myscheme.gov.in/schemes/mnny
Abua Awas Yojana,https://www.myscheme.gov.in/schemes/aay
Junior Hostel (Scheduled Tribes),https://www.myscheme.gov.in/schemes/jhst
Mukhyamantri Ati Pichhada Varg Udyami Yojana,https://www.myscheme.gov.in/schemes/mapvuy
Mukhyamantri Alpasankhyak Udyami Yojana,https://www.myscheme.gov.in/schemes/mauyb
Mukhyamantri Swasthya Sahayata Yojana Jharkhand,https://www.myscheme.gov.in/schemes/mmssyj
Mukhyamatri Rojgaar Srijan Yojana,https://www.myscheme.gov.in/schemes/mmrsy
Jharkhand Sports Excellence Cash Award Scheme to Coaches,https://www.myscheme.gov.in/schemes/jsecasc
Jharkhand State Migrant Labourers Survey and Rehabilitation Scheme,https://www.myscheme.gov.in/schemes/jsmlsrs
Integrated Hostel Scheme,https://www.myscheme.gov.in/schemes/ihs
Mukhyamantri Gramin Peyjal Nishchay Yojana,https://www.myscheme.gov.in/schemes/mgpny
Gagan Bharari Shiksha Yojana for SC Students,https://www.myscheme.gov.in/schemes/gbsysc
Mukhyamantri Matrushakti Yojana,https://www.myscheme.gov.in/schemes/mmyg
Group Personal Accident Insurance Scheme For Coir Workers,https://www.myscheme.gov.in/schemes/gpaiscw
Kera Suraksha Insurance Scheme,https://www.myscheme.gov.in/schemes/ksis
Group Insurance for Differently Abled Person Government Employees,https://www.myscheme.gov.in/schemes/gidapge
State Award for Teachers,https://www.myscheme.gov.in/schemes/sat
Advanced Animal Breeding Scheme (Supply of Breedable Pedigree Murrah Bull on Subsidy),https://www.myscheme.gov.in/schemes/aabssobpmbos
Doodh Sanjivani Scheme,https://www.myscheme.gov.in/schemes/dssg
Operation of SC Senior Hostel,https://www.myscheme.gov.in/schemes/oossh
Ganga Swarupa Pension Scheme,https://www.myscheme.gov.in/schemes/gspsg
Sub-mission on Breed Development of Livestock and Poultry,https://www.myscheme.gov.in/schemes/smbdlp
Establishment of Regional Semen Production Laboratory and Semen Bank for sheep and goat,https://www.myscheme.gov.in/schemes/ersplsbsg
